tBodyAcc-mean()-Z,"tBodyAcc-arCoeff()-X,2","tBodyAcc-arCoeff()-Y,1",tBodyAccJerk-mean()-X,tBodyAccJerk-mean()-Y,"tBodyAccJerk-arCoeff()-X,2","tBodyAccJerk-arCoeff()-Y,1","tBodyAccJerk-arCoeff()-Y,3","tBodyAccJerk-arCoeff()-Z,1","tBodyGyro-arCoeff()-Z,3",tBodyGyroJerk-mean()-Y,tBodyGyroJerk-max()-Y,"tBodyGyroJerk-arCoeff()-Y,3","tBodyGyroJerk-arCoeff()-Z,2","tBodyGyroJerk-arCoeff()-Z,3",tBodyAccMag-min(),tGravityAccMag-arCoeff()3,tBodyAccJerkMag-min(),tBodyGyroMag-std(),tBodyGyroMag-energy(),tBodyGyroJerkMag-arCoeff()3,fBodyAcc-min()-X,fBodyAcc-min()-Z,fBodyAcc-maxInds-X,fBodyAcc-maxInds-Z,"fBodyAcc-bandsEnergy()-25,32","fBodyAcc-bandsEnergy()-57,64","fBodyAcc-bandsEnergy()-25,32.1","fBodyAcc-bandsEnergy()-41,48.1","fBodyAcc-bandsEnergy()-25,48.1","fBodyAcc-bandsEnergy()-49,56.2","fBodyAcc-bandsEnergy()-49,64.2",fBodyAccJerk-min()-Y,fBodyAccJerk-min()-Z,fBodyAccJerk-skewness()-X,fBodyAccJerk-skewness()-Z,"fBodyAccJerk-bandsEnergy()-57,64","fBodyAccJerk-bandsEnergy()-49,64","fBodyAccJerk-bandsEnergy()-25,48","fBodyAccJerk-bandsEnergy()-49,64.1","fBodyAccJerk-bandsEnergy()-41,48.2","fBodyAccJerk-bandsEnergy()-49,64.2",fBodyGyro-min()-Y,"fBodyGyro-bandsEnergy()-49,64.1",fBodyBodyAccJerkMag-iqr(),fBodyBodyAccJerkMag-entropy(),fBodyBodyGyroMag-mean(),fBodyBodyGyroJerkMag-min(),fBodyBodyGyroJerkMag-meanFreq(),"angle(tBodyAccMean,gravity)"
-0.040556929,0.19940991,0.18097967,-0.36030887,0.05510811,0.15218455,0.043167121,0.18214322,-0.19673002,-0.13065239,-0.22643435,-0.83343534,0.14776458,0.058351039,0.21678233,-0.61594321,-0.27455064,-0.62365177,-0.54487522,-0.75440191,-0.17136193,-0.78234356,-0.88475399,-0.74193548,-0.92307692,-0.73099684,-0.83261516,-0.68942384,-0.63315482,-0.66919057,-0.87668863,-0.87334245,-0.92616789,-0.59739185,-0.054972421,-0.48571013,-0.95928661,-0.85666612,-0.60302354,-0.88657065,-0.87290864,-0.88362398,-0.57673385,-0.88455389,-0.094533185,0.45997665,-0.54911777,-0.65664569,0.088252339,0.11630191
-0.24265575,-0.0040187633,-0.15108226,0.071911738,0.04277213,0.028968926,-0.07594522,0.2234967,-0.39434602,-0.19890445,-0.089300952,-0.97535335,-0.053037434,0.091778358,0.12627643,-0.9738878,-0.12140624,-0.95462679,-0.6324726,-0.91395237,-0.072573377,-0.99126235,-0.82897354,-1.0,-1.0,-0.99973036,-0.99998975,-0.9992202,-0.99862408,-0.99907437,-0.98353061,-0.97723,-0.99878028,-0.99180356,-0.47093657,-0.63353151,-0.99999041,-0.99972475,-0.99957523,-0.99927349,-0.9991445,-0.99985622,-0.91357314,-0.99640855,-0.97880861,-0.940965,-0.76563818,-0.99048962,-0.15072359,-0.017103351
-0.085180512,0.0105323,-0.27052765,0.20799756,0.010071634,-0.11738228,-0.37496172,-0.16460327,-0.3316942,0.19357224,-0.20619111,-0.71284807,-0.08092097,-0.016556218,0.21149162,-0.75620975,-0.030650463,-0.62253289,-0.18704932,-0.40923355,0.24884996,-0.87674946,-0.91373007,-0.74193548,-0.69230769,-0.71006877,-0.99764212,-0.71180843,-0.76023889,-0.72004298,-0.93267494,-0.93901164,-0.95204035,-0.68687894,0.023123548,-0.47567029,-0.94408775,-0.68620532,-0.60402231,-0.9443275,-0.93716524,-0.93423744,-0.73182802,-0.93250647,-0.17081488,0.3962536,-0.31693605,-0.7858221,0.07906569,-0.041921047
-0.16858684,0.21150552,-0.39345707,0.20942951,0.023519096,0.15424217,-0.41331995,0.30068464,-0.2785834,-0.54161028,0.16813688,-0.73367572,0.23296795,0.7190268,-0.42225397,-0.5373194,0.029483528,-0.51242987,-0.42910565,-0.69001767,-0.053017585,-0.43394315,-0.86445371,-0.74193548,-0.69230769,-0.93337594,-0.92216454,-0.84921962,-0.82737806,-0.83375879,-0.9472397,-0.95991678,-0.78077124,-0.87780207,0.7839319,-0.42796061,-0.92097354,-0.93552266,-0.83019169,-0.72025432,-0.95892365,-0.92642447,-0.78125175,-0.73817923,-0.30767165,0.43775933,-0.47666585,-0.64981226,-0.086660963,-0.10886326
-0.10422647,0.2857239,-0.36215231,0.064912947,0.13016086,0.074409491,-0.30890984,0.25804473,-0.83385065,-0.051638525,-0.14491442,-0.69818297,0.061613182,0.057730176,-0.035381441,-0.81576573,-0.35845991,-0.69562442,-0.65845539,-0.79471318,0.23965824,-0.84420696,-0.91387727,-0.80645161,-0.76923077,-0.94492475,-0.99663939,-0.91360064,-0.95446691,-0.91769322,-0.98376452,-0.985874,-0.82811372,-0.82690537,0.22146433,-0.15549198,-0.98971729,-0.9538369,-0.91905095,-0.94689148,-0.9834815,-0.9727781,-0.94544477,-0.97063057,-0.60479172,0.014892288,-0.68608944,-0.5652196,0.38378613,0.3768704
-0.12517043,-0.088882624,-0.0060587859,0.079995406,-0.017031837,0.16359374,-0.036589051,-0.00017436519,0.040552605,0.26133593,-0.037974322,-0.99567338,0.0026662102,-0.19871579,0.30067797,-0.99637583,-0.085428734,-0.98028165,-0.94607272,-0.99902075,-0.28031899,-0.99663704,-0.97075935,-0.35483871,-1.0,-0.99989215,-0.99999667,-0.99971744,-0.99890391,-0.99949926,-0.99916631,-0.99896758,-0.98928079,-0.98890303,-0.30230594,-0.58117033,-0.99995715,-0.99993678,-0.99991189,-0.99984648,-0.99974182,-0.99975257,-0.99059843,-0.99995922,-0.98794515,-1.0,-0.96096956,-0.98769098,0.12152148,0.041135653
-0.12101416,-0.009139332,0.075736071,0.030029674,-0.30113819,-0.17780359,0.052274432,0.38338546,-0.30157069,-0.51820337,-0.047966016,-0.77668019,0.077069971,0.56916416,-0.46506021,-0.50284456,-0.21085688,-0.6649358,-0.40952509,-0.71358961,0.13995519,-0.63240528,-0.7543714,-0.87096774,-0.92307692,-0.89222155,-0.97899291,-0.8068185,-0.64312594,-0.7735711,-0.93582256,-0.94435924,-0.539845,-0.97738406,-0.44271564,-0.51418563,-0.95722726,-0.86761464,-0.83005083,-0.67728245,-0.94210213,-0.95228325,-0.98985252,-0.97481518,-0.22604798,0.40171807,-0.54225071,-0.95790249,-0.0083382874,0.84258361
-0.067940055,0.50319866,-0.11246365,-0.0084171919,-0.064816523,0.41705643,-0.22281865,-0.10463492,-0.01926601,-0.32058195,0.19209986,-0.63743974,0.20588692,0.089060418,-0.026622911,-0.60158361,0.33246213,-0.67208586,-0.36388179,-0.66324281,-0.19944234,-0.66164568,-0.80417899,-0.74193548,-0.69230769,-0.26631834,-0.98472645,0.11305909,-0.72840953,0.027831735,-0.761013,-0.81908002,-0.74770463,-0.90040918,0.041590735,-0.28232961,-0.99505758,-0.88142857,-0.25505843,-0.77554282,-0.76974942,-0.67111556,-0.79523942,-0.87008548,-0.26963946,0.50328288,-0.42102874,-0.56872003,0.39891022,0.13102641
-0.23671294,0.55449021,-0.37852579,-0.043555308,0.0024437904,0.16185707,-0.43759579,-0.079317226,-0.060116737,-0.30620083,0.17472766,-0.72500408,-0.08396647,0.21156732,0.059890748,-0.53359167,-0.12607598,-0.78779087,-0.25391263,-0.65005219,0.0034742996,-0.82729962,-0.80986106,-0.80645161,-0.92307692,-0.92574638,-0.9835551,-0.94212774,-0.93868463,-0.93814694,-0.83861112,-0.83595319,-0.96527208,-0.99675974,-0.49996862,-0.53615576,-0.99959562,-0.96729925,-0.94553239,-0.98603522,-0.9434163,-0.94143817,-0.71901379,-0.90179582,-0.56120357,0.025374883,-0.40352929,-0.82670197,-0.15514016,0.18807832
-0.099159739,0.094560232,0.089960625,0.082250321,-0.034976459,0.3452208,0.058740359,0.20709882,0.230486,0.43261401,-0.034890095,-0.98806235,0.030185825,-0.35412767,0.45275981,-0.99192995,0.16415575,-0.98365258,-0.97438628,-0.99958425,0.36622671,-0.99911881,-0.98140872,-0.096774194,-0.15384615,-0.99967884,-0.99999896,-0.99779703,-0.99727965,-0.99780289,-0.99937665,-0.99949114,-0.94534322,-0.99331038,-0.44283881,-0.67396145,-0.99973947,-0.99986022,-0.99963999,-0.99937923,-0.99967699,-0.99935895,-0.99037501,-0.99994568,-0.98457899,-1.0,-0.97640053,-0.9891249,0.17666813,0.033081445
-0.10452709,-0.31845527,0.28621784,0.07483665,0.014361182,-0.05607744,0.36279637,0.50808073,0.092180931,0.072571924,-0.039921648,-0.9987485,0.42494418,-0.092674904,0.20852329,-0.99648007,0.20968859,-0.98234032,-0.99544241,-0.99996902,-0.19967706,-0.99709092,-0.99837598,-1.0,-1.0,-0.9999722,-0.99999842,-0.99987736,-0.99987591,-0.99990394,-0.99978758,-0.99985816,-0.98039098,-0.98515814,-0.70318761,-0.46338699,-0.99999991,-0.99995251,-0.99997582,-0.99987333,-0.99972357,-0.99964975,-0.99795495,-0.99998235,-0.98502112,-1.0,-0.99730616,-0.99222359,0.48838638,0.0014985137
-0.26658094,0.084728793,-0.28917722,0.05110102,0.10187201,0.30438357,-0.37289082,0.18735975,-0.45033962,0.089151587,0.10116333,-0.87379755,0.0414155,-0.058771353,0.084318127,-0.93093032,-0.23214262,-0.97916026,-0.43952432,-0.93220565,0.26255848,-0.99366784,-0.83972003,-1.0,-1.0,-0.99661789,-0.99981893,-0.99446601,-0.9950439,-0.99364173,-0.98220269,-0.97586177,-0.93300983,-0.89356384,-0.45819363,-0.64882291,-0.99879458,-0.99587552,-0.99274538,-0.99849233,-0.99444871,-0.99520575,-0.59582709,-0.94682293,-0.87743759,-0.40297567,-0.64348445,-0.93975515,-0.17173723,0.083696328
-0.058029585,0.246622,-0.15096597,0.31593184,0.040728139,-0.098166172,-0.074820435,-0.086444655,-0.15236122,0.10273281,-0.069251198,-0.96643916,-0.25212614,0.26138631,-0.12115645,-0.92686376,-0.036503129,-0.974971,-0.78787336,-0.91979279,-0.48564613,-0.23555762,-0.93984877,-1.0,-1.0,-0.98400903,-0.92174127,-0.99912988,-0.99643607,-0.99833799,-0.99535314,-0.99361955,-0.95653479,-0.97011957,-0.36192155,-0.26719823,-0.9998661,-0.99829168,-0.99867928,-0.99868878,-0.99850554,-0.99861806,-0.98594038,-0.99917132,-0.95527997,-0.88211193,-0.85229529,-0.96834234,-0.047531535,0.10606839
-0.10689979,0.18156432,0.19686925,0.080091245,0.0079459843,0.1319961,0.2105739,0.17922937,0.19027432,0.25870888,-0.047654777,-0.98751611,0.10224883,-0.052567119,0.28533879,-0.9883884,0.27122534,-0.99419889,-0.96938008,-0.99943998,0.33915495,-0.98958484,-0.99762525,-1.0,-1.0,-0.99979501,-0.9999654,-0.99972131,-0.99952397,-0.99969012,-0.99977552,-0.99984886,-0.99655611,-0.9922269,-0.45100791,-0.53043493,-0.99999434,-0.99988389,-0.99980343,-0.99997377,-0.99965931,-0.9996435,-0.9881802,-0.999897,-0.99251122,-1.0,-0.97519798,-0.99185549,0.37597529,-0.26750449
-0.073814352,-0.01304036,-0.30369306,0.01596214,0.34290581,0.001510317,-0.33657906,0.08076479,-0.33517874,-0.13522188,-0.13707803,-0.84332597,0.30272521,0.11992876,0.20131631,-0.85534972,-0.18338062,-0.68521329,-0.48631875,-0.81700422,-0.011145159,-0.8744417,-0.87817801,-0.87096774,-0.84615385,-0.82617675,-0.99419512,-0.88867258,-0.78714161,-0.87438495,-0.96540217,-0.9575963,-0.76238673,-0.81338476,-0.73476956,-0.4892335,-0.99939595,-0.87786531,-0.6845544,-0.96856304,-0.95498804,-0.97782172,-0.93360319,-0.95969017,-0.39371555,0.32980421,-0.5998048,-0.96299063,-0.040710681,0.60829483
-0.13678978,-0.13428085,0.20410454,0.082593646,0.0033485882,0.19450773,0.10304889,0.50218645,-0.1596694,0.18170029,-0.041067263,-0.97388517,0.52815729,0.029901653,0.14252244,-0.98806169,0.12791897,-0.97380199,-0.94678898,-0.99904881,-0.028630266,-0.98948642,-0.98684081,-1.0,-1.0,-0.99930904,-0.99994446,-0.99887211,-0.99850952,-0.99894333,-0.99920338,-0.99919203,-0.98141719,-0.98628682,-0.25384986,-0.62423889,-0.9999993,-0.99987979,-0.99922449,-0.99925044,-0.999541,-0.99946681,-0.99731822,-0.99960991,-0.96706735,-1.0,-0.94823805,-0.96231404,-0.0063176532,-0.040460696
-0.026314082,0.22651746,-0.41167386,0.35694273,0.3034403,0.041855768,-0.52161507,0.23645096,-0.66593587,0.098024305,-0.070841865,-0.31204006,0.012740102,0.061335304,0.32488593,-0.6452144,0.069199574,-0.28291224,-0.37245891,-0.66521288,-0.33941466,-0.9296456,-0.89996269,-0.74193548,-0.69230769,-0.75486419,-0.93333971,-0.85926484,-0.84646471,-0.84809131,-0.98363909,-0.98667603,-0.86184345,-0.68356449,0.11256958,-0.37613644,-0.98005641,-0.84109454,-0.71063941,-0.89732563,-0.9160749,-0.96991943,-0.82451944,-0.94302605,-0.16800479,0.56177934,-0.35488129,-0.80884981,0.23329672,0.36905974
-0.066159078,0.42911806,-0.26718485,0.17672215,-0.35407112,0.20257815,-0.30796616,-0.067520101,-0.42972993,-0.038080991,0.20174952,-0.59630802,-0.076695117,0.2473518,-0.17749676,-0.7427597,-0.28384113,-0.83283214,0.008518332,-0.43127147,-0.12143171,-0.74343026,-0.73205175,-0.80645161,-0.92307692,-0.92694035,-0.98069482,-0.86478479,-0.53357403,-0.7940254,-0.94112632,-0.92849684,-0.51750309,-0.816606,-0.25472898,-0.57482495,-0.99716744,-0.95918159,-0.93127762,-0.91494879,-0.96612304,-0.97858975,-0.63911403,-0.86491314,-0.4984083,0.18568446,-0.17947438,-0.71134729,0.035729409,-0.099332088
-0.1659577,0.5167322,0.0014814448,0.75922314,-0.3285712,0.53891391,-0.015412813,0.15249584,-0.12312714,-0.31347442,0.16257868,-0.11884227,0.39049765,0.31975885,-0.14551078,-0.7882127,0.015166979,-0.082200228,0.016032485,-0.4842776,-0.32630149,0.29306089,-0.9402649,-0.67741935,-0.76923077,-0.56447527,-0.098028827,-0.31471193,-0.44976749,-0.33591194,-0.7324754,-0.80935217,-0.58682824,-0.042426538,-0.3884216,-0.6122263,-0.85974734,-0.79086352,-0.41835946,-0.77291264,-0.44289181,-0.53572963,-0.65834882,-0.69889406,0.2494667,0.71961738,0.054978464,-0.71071668,0.2631688,0.27773588
-0.071267512,0.36591803,-0.15895013,0.16943553,0.37951658,0.15110998,-0.30763885,0.050885297,-0.02326662,-0.11818309,-0.23976872,-0.44818333,0.089562173,0.098550129,0.1887999,-0.44558201,-0.2194615,-0.42028153,-0.18874359,-0.50182332,-0.17035849,-0.6719414,-0.85634007,-0.74193548,-0.92307692,-0.77547852,-0.97671993,-0.66500791,-0.58420041,-0.62619508,-0.88413781,-0.89066122,-0.89311263,-0.67461895,-0.086018369,0.089702445,-0.98945684,-0.88771853,-0.72467418,-0.78437408,-0.90773768,-0.83071814,-0.65673903,-0.90289239,-0.14309353,0.45694123,-0.31107093,-0.94583044,0.40845072,0.58811948
-0.10060313,-0.21834361,0.17367821,0.1115948,0.013958067,-0.038875613,0.096525691,-0.058577613,0.15024111,-0.026511861,-0.019973992,-0.98555717,0.36690612,0.00020423068,-0.045966705,-0.99114338,0.46972179,-0.97170042,-0.89997477,-0.99593042,0.26389756,-0.97299556,-0.99412643,-1.0,-1.0,-0.9992988,-0.9982601,-0.99979908,-0.99946929,-0.99951811,-0.9998653,-0.99984609,-0.99161318,-0.99042955,-0.75229151,-0.79195635,-0.99999652,-0.99932652,-0.99899095,-0.99977037,-0.99924834,-0.99968559,-0.98023573,-0.99913746,-0.97577199,-0.89799999,-0.93230154,-0.98886446,0.29479352,-0.049896892
-0.096563628,-0.10551386,0.023724087,0.076871959,0.010762467,0.10204323,-0.030421952,0.029696596,0.42013298,0.11313975,-0.047542632,-0.9948503,0.13461879,0.10568594,0.21704835,-0.99298576,-0.11624147,-0.9861175,-0.99283315,-0.99989374,-0.40736098,-0.99680552,-0.9823565,-0.87096774,-1.0,-0.99992482,-0.99999806,-0.99992913,-0.99993833,-0.99990768,-0.99927549,-0.99934344,-0.9965142,-0.97808532,-0.53340253,-0.68659,-0.99999626,-0.99996218,-0.99991845,-0.99991166,-0.9997459,-0.99930307,-0.99102629,-0.99991879,-0.99778458,-1.0,-0.99351579,-0.99293359,0.26509045,0.058343077
-0.054114971,0.086144432,-0.2845837,0.05616539,-0.15566219,0.071138526,-0.35448513,-0.26213934,-0.1434243,-0.031183953,-0.25244641,-0.69040582,0.45879686,0.13421219,0.14880766,-0.80112136,-0.29380021,-0.83828134,-0.48765374,-0.72298849,0.18270593,-0.79149975,-0.99319837,-0.80645161,-0.92307692,-0.54216636,-0.99303145,-0.88979266,-0.82831308,-0.85118769,-0.98604772,-0.99003652,-0.31045178,-0.66483965,-0.23064538,-0.41072201,-0.9444169,-0.75059843,-0.31875338,-0.90408407,-0.92144657,-0.9003007,-0.88475196,-0.89855828,-0.19138377,0.57364856,-0.50602444,-0.86704452,0.24205922,-0.38068224
-0.091196567,0.28414014,-0.28961313,0.71251862,0.07383053,0.12506787,-0.47495977,-0.17949867,0.14699623,0.021059213,0.11937585,-0.36620302,-0.076709907,0.26530262,0.16503283,-0.93793022,0.27321403,-0.45231809,-0.096196647,-0.47307992,-0.39260116,-0.24672209,-0.83866886,-0.74193548,-0.92307692,-0.84498779,-0.26762693,-0.76858762,-0.82764193,-0.72917123,-0.89861875,-0.90372966,-0.48316514,-0.70921618,0.028449713,-0.6208264,-0.91904704,-0.82775422,-0.61968075,-0.66262286,-0.75512322,-0.79686459,-0.41155826,-0.81483012,0.17399925,0.68000773,0.015745608,-0.62608057,0.22195887,-0.26012996
-0.085928306,-0.094183457,-0.17430247,0.48945147,0.094811836,-0.16733824,-0.24906796,-0.011214597,0.13186368,0.051374328,-0.31941017,-0.6522693,-0.16243639,-0.091067684,0.15880285,-0.39578495,-0.16291138,-0.52040924,-0.36756543,-0.73207985,0.077961646,-0.35215134,-0.86646503,-0.80645161,-0.92307692,-0.67592985,-0.83946558,-0.51808267,-0.84393401,-0.53816473,-0.86937045,-0.86496216,-0.95885796,-0.51115129,-0.35211527,-0.60954314,-0.97222728,-0.75173302,-0.64070457,-0.86222509,-0.78576687,-0.85071422,-0.80457258,-0.81872524,-0.37429279,0.43638614,-0.38214873,-0.83402376,0.14373394,0.76152911
-0.087725661,-0.042893331,-0.22448831,0.073928166,0.0032943691,0.20686879,-0.20876209,-0.0030348554,0.25282226,-0.04300119,-0.041585505,-0.99630797,-0.0092418517,0.16419645,-0.15524226,-0.98518311,-0.073724556,-0.98179241,-0.98864621,-0.9997797,-0.003359122,-0.99465988,-0.99901301,-0.80645161,-0.92307692,-0.99992081,-0.99998604,-0.99986677,-0.99984725,-0.99986528,-0.99980615,-0.99986902,-0.98828084,-0.99676217,-0.49272356,-0.45756516,-0.99998775,-0.99999105,-0.99991511,-0.99982523,-0.99949585,-0.99969872,-0.99981613,-0.99998878,-0.99149901,-1.0,-0.99091851,-0.99583043,0.15846203,0.055792671
-0.10650574,0.093041728,0.30849921,0.075435619,0.022841002,0.29624807,0.35136991,0.46591895,0.12909697,0.086295034,-0.039335586,-0.9983089,0.17539887,0.10616081,0.27778788,-0.99359221,0.33475703,-0.9774029,-0.99554317,-0.99996637,-0.021641021,-0.99677972,-0.99029121,-1.0,-1.0,-0.99995116,-0.99999828,-0.99966506,-0.99977301,-0.99969091,-0.99968281,-0.99972851,-0.98974364,-0.99961414,-0.50537396,-0.62897282,-0.99999638,-0.99998296,-0.99996093,-0.9998824,-0.99985498,-0.99964736,-0.99844496,-0.99999284,-0.99368785,-1.0,-0.99720868,-0.99679487,0.39529965,-0.07439802
-0.10357855,-0.14795236,0.5697624,0.073985797,0.017999756,0.21780868,0.53648939,0.66505099,0.14519521,0.18578955,-0.046668403,-0.99719437,0.51564653,0.037777584,0.42380145,-0.99950178,0.16512449,-0.99486985,-0.99476121,-0.99994397,-0.20335693,-0.99579675,-0.98392142,-1.0,-1.0,-0.99993774,-0.99999726,-0.99983548,-0.9996423,-0.99982394,-0.99949092,-0.99943611,-0.98426113,-0.99637903,-0.35193894,-0.57653378,-0.99999674,-0.9999702,-0.999917,-0.99955374,-0.99978001,-0.99985099,-0.99796631,-0.99995576,-0.99625898,-1.0,-0.99537575,-0.9964632,0.73752973,0.1026509
-0.14668305,0.36206915,-0.0040331732,0.025455009,-0.015831994,0.31194313,-0.057995464,0.1289638,-0.076871896,0.038921841,0.072836365,-0.60397774,-0.072373792,-0.16502003,0.1841742,-0.31779401,0.37292064,-0.22130769,-0.39408275,-0.69301764,-0.29269451,-0.68525695,-0.70345438,-0.74193548,-0.69230769,-0.19434466,-0.97385455,-0.21076762,-0.60867511,-0.2422334,-0.7711323,-0.82477182,-0.74245271,-0.83482283,-0.39046999,-0.55059762,-0.94572594,-0.79320403,-0.11375772,-0.70486563,-0.86053436,-0.64763637,-0.89277967,-0.96124036,-0.13926636,0.57700127,-0.4342189,-0.79920622,0.38449308,-0.22193925
-0.10768862,-0.36748929,0.25702,0.040616063,-0.0027097202,-0.17332456,0.26621374,0.30615263,0.3974383,0.032817823,-0.037904172,-0.99191013,-0.12412819,0.26960147,0.20977193,-0.99234372,0.15178291,-0.98349552,-0.9806321,-0.99961693,-0.031959642,-0.96634934,-0.98826119,-1.0,-1.0,-0.999589,-0.99854036,-0.99985652,-0.99979449,-0.99987056,-0.99920503,-0.99915766,-0.99729353,-0.97765952,-0.62585387,-0.75083227,-0.99997816,-0.99982326,-0.9998786,-0.9999144,-0.99944252,-0.9995784,-0.99389095,-0.99991263,-0.99400373,-1.0,-0.98451139,-0.99168723,0.2285357,0.20859923
-0.11243487,0.048389818,0.20063914,0.069231797,0.0076212557,0.24204223,0.22878024,0.33762784,0.021048238,0.20846743,-0.048046324,-0.98866361,0.27846693,0.082327868,0.5601189,-0.99791819,0.40339013,-0.99020249,-0.98627374,-0.99986793,-0.090278187,-0.99606698,-0.99416741,-1.0,-1.0,-0.99986444,-0.99995377,-0.99940592,-0.99955823,-0.99940086,-0.99976635,-0.99980455,-0.99211939,-0.98870918,-0.39403044,-0.64794951,-0.99999651,-0.99994356,-0.99989936,-0.99979632,-0.99953827,-0.9998096,-0.9915716,-0.99994505,-0.98661841,-1.0,-0.98557255,-0.98954015,-0.067297549,-0.14024013
-0.10359394,-0.056025723,0.2900263,0.078012559,0.0073858395,0.10663428,0.27362559,0.38412723,0.19970883,-0.04422662,-0.053936865,-0.99202719,0.18908396,0.078071427,0.2948247,-0.9929806,0.24606041,-0.98933447,-0.97522241,-0.99963637,0.084225732,-0.9954979,-0.97813801,-1.0,-1.0,-0.99978913,-0.99999711,-0.99918273,-0.99956426,-0.99928135,-0.9996955,-0.9997209,-0.99601218,-0.99563604,-0.50468495,-0.65171944,-0.9999964,-0.99991296,-0.99978958,-0.99976614,-0.99949876,-0.99974176,-0.9824436,-0.99968664,-0.98992548,-1.0,-0.98713871,-0.99970942,0.098048031,0.074314293
-0.059775745,0.46748488,-0.3051511,0.4305625,-0.15304438,0.1477645,-0.34525318,0.19556911,-0.18236829,-0.69871487,-0.1715382,-0.82231695,-0.0075378418,0.62535723,-0.38749617,-0.74981774,0.26082372,-0.6850333,-0.56299526,-0.76673202,0.17085122,-0.89070318,-0.92315367,-0.80645161,-0.92307692,-0.95138112,-0.84978039,-0.68160086,-0.78564251,-0.71025247,-0.9076779,-0.92881837,-0.33410965,-0.73721476,-0.034412429,-0.44892415,-0.99832101,-0.9331224,-0.93271283,-0.92486781,-0.94921417,-0.84557661,-0.59237423,-0.94850824,-0.49080459,0.25932327,-0.58301025,-0.69866283,0.038036518,0.6739175
-0.12380928,0.11824149,-0.4057429,0.10909471,-0.068428713,0.049373178,-0.45389197,-0.14382126,-0.18352398,-0.1233503,0.027306148,-0.72574864,0.0097970221,0.18372578,-0.18124235,-0.80718613,-0.039517877,-0.59571394,-0.1078317,-0.62466106,0.12393907,-0.757095,-0.80900627,-0.80645161,-0.92307692,-0.87864523,-0.99158312,-0.85837989,-0.9407573,-0.86207663,-0.91012096,-0.92541489,-0.61432091,-0.8254998,-0.32058308,-0.49704698,-0.98564648,-0.89029815,-0.84099557,-0.94348006,-0.83387615,-0.86647251,-0.89918579,-0.99058252,-0.51730526,0.1574878,-0.31940345,-0.83302387,0.098991693,-0.21391208
-0.099553268,0.14415248,-0.61440737,0.52266177,-0.12907827,0.13477057,-0.71736869,-0.079984985,-0.29934689,-0.30986384,0.067867254,-0.60052459,0.28362031,0.5163741,-0.00050291319,-0.48856871,0.11450612,-0.68944125,-0.48118953,-0.76750417,-0.45836284,-0.21947436,-0.62635685,-0.80645161,-0.92307692,-0.77062329,-0.63374196,-0.78575621,-0.91469062,-0.81270646,-0.79984341,-0.78370768,-0.67793343,-0.76427841,-0.45115878,-0.18356466,-0.9560624,-0.85472832,-0.74465841,-0.94701619,-0.93617596,-0.8913019,-0.89157413,-0.95968414,-0.26861596,0.38977114,-0.42171852,-0.64974317,0.12381252,-0.20615156
-0.11220629,-0.080645555,-0.0231359,0.091819214,-0.058704961,0.06664582,0.027302603,0.12535078,0.14702782,0.35580982,-0.039238016,-0.99088819,0.095454758,-0.18933299,0.49001948,-0.97409355,-0.24410351,-0.99273251,-0.970865,-0.99918075,-0.079821142,-0.97563543,-0.99199706,-1.0,-1.0,-0.9998164,-0.99974554,-0.99884425,-0.99541558,-0.9980613,-0.99818285,-0.99808531,-0.98974224,-0.99367057,-0.64156522,-0.61096853,-0.99996985,-0.9998185,-0.99973623,-0.99969684,-0.9995494,-0.99910615,-0.99983985,-0.99993283,-0.99018235,-1.0,-0.98017177,-0.9959136,-0.0059956961,0.086909991
-0.11873899,-0.14740078,0.078044428,0.076378733,0.0071602448,0.22147282,-0.0011222007,-0.17969043,0.051184651,0.21349917,-0.040773198,-0.98347148,-0.0010244769,-0.15467082,0.10367566,-0.99603216,0.057987716,-0.99362423,-0.96853224,-0.99966036,-0.052953261,-0.99877003,-0.99759738,-0.61290323,-1.0,-0.99981896,-0.99999949,-0.99960181,-0.99960044,-0.99955886,-0.99935533,-0.99944181,-0.99602123,-0.98042216,-0.66103766,-0.27224388,-0.99999993,-0.99988536,-0.99973368,-0.99994215,-0.99962854,-0.99913266,-0.99755123,-0.99991318,-0.98450279,-1.0,-0.97606548,-0.98912313,-0.17436867,-0.094430216
-0.10603026,-0.029173584,0.20866289,0.075754098,0.01193917,0.1455301,0.1265725,0.15630656,0.0084108576,-0.020228709,-0.040417106,-0.99673915,0.039234261,0.060766411,0.082162848,-0.99754974,0.11178816,-0.9973492,-0.99398118,-0.99976807,0.120497,-0.99435248,-0.99978785,-1.0,-1.0,-0.99991024,-0.99999552,-0.9998337,-0.99989776,-0.9998657,-0.99988037,-0.99992396,-0.99822279,-0.97642832,0.030540877,-0.6598678,-0.99997991,-0.99996973,-0.9998568,-0.99987419,-0.9997563,-0.99976473,-0.99983611,-0.99999768,-0.98609789,-1.0,-0.99547361,-0.99396077,0.40479304,-0.57891632
